img_pair,is_related
face03611.jpg-face02520.jpg,0.7070046797029274
face00582.jpg-face02058.jpg,0.9332461584367763
face00392.jpg-face05977.jpg,0.6136524029354052
face01644.jpg-face03443.jpg,0.48430196576492446
face05836.jpg-face01554.jpg,0.9365459643391782
face01477.jpg-face05144.jpg,0.4435143334492083
face03076.jpg-face02760.jpg,0.11822629214142569
face02490.jpg-face00828.jpg,0.8079733669104927
face00023.jpg-face01058.jpg,0.7888984794320023
face00534.jpg-face05747.jpg,0.9781841534239684
face06013.jpg-face03670.jpg,0.8653787358703087
face05596.jpg-face00182.jpg,0.18929555544066795
face03512.jpg-face04628.jpg,0.002861823505501078
face05304.jpg-face01605.jpg,0.9954749727538855
face00881.jpg-face05260.jpg,0.07604031204959355
face00690.jpg-face02455.jpg,0.667978920771732
face00908.jpg-face05466.jpg,0.8895866029573425
face05826.jpg-face02320.jpg,0.6977475893635745
face05178.jpg-face05884.jpg,0.9788650544031499
face05888.jpg-face04632.jpg,0.292545272272915
face00612.jpg-face05179.jpg,0.5832601650523282
face00751.jpg-face03907.jpg,0.5073434357440495
face00009.jpg-face00949.jpg,0.9964558679832376
face00627.jpg-face00813.jpg,0.5073248234936572
face01149.jpg-face02709.jpg,0.09255791220360125
face04803.jpg-face04710.jpg,0.223667773953639
face03642.jpg-face05027.jpg,0.6582002669806362
face01084.jpg-face05142.jpg,0.8260441534310691
face02650.jpg-face05334.jpg,0.7198780470183204
face03123.jpg-face05714.jpg,0.6092193757427318
face00530.jpg-face05926.jpg,0.9818656850185166
face01340.jpg-face00440.jpg,0.7867936589015359
face05838.jpg-face03337.jpg,0.35715306128080165
face03854.jpg-face01114.jpg,0.7797430760630438
face00994.jpg-face03408.jpg,0.7012012753807104
face05357.jpg-face02853.jpg,0.23514197666250813
face05939.jpg-face04110.jpg,0.2676563471273756
face01371.jpg-face04602.jpg,0.9119816397643061
face02119.jpg-face05223.jpg,0.23564205838097377
face02151.jpg-face02813.jpg,0.38375303504192126
face04211.jpg-face00863.jpg,0.4379243196722532
face01072.jpg-face00490.jpg,0.1461533064669577
face04013.jpg-face01440.jpg,0.9613256144820908
face04449.jpg-face03347.jpg,0.9519366658283026
face03807.jpg-face02571.jpg,0.7245190659860048
face04419.jpg-face05427.jpg,0.9014197659055907
face04443.jpg-face03211.jpg,0.7714057385560695
face00925.jpg-face04141.jpg,0.9261273233018983
face02057.jpg-face04793.jpg,0.7647487595180013
face01745.jpg-face00746.jpg,0.6650510112547978
face04914.jpg-face02938.jpg,0.2948425490514297
face06040.jpg-face02774.jpg,0.16309571723071842
face00060.jpg-face02819.jpg,0.9505951511264932
face00131.jpg-face02462.jpg,0.5231276429719861
face00852.jpg-face00754.jpg,0.6672982941664042
face01488.jpg-face02267.jpg,0.8821065991095357
face03501.jpg-face03805.jpg,0.8676898283003147
face04092.jpg-face02911.jpg,0.967731556060597
face04608.jpg-face05936.jpg,0.6349020488813413
face05721.jpg-face03108.jpg,0.9881195980161642
face03221.jpg-face01237.jpg,0.9657837088752728
face05282.jpg-face01716.jpg,0.14928267076739238
face02775.jpg-face01351.jpg,0.4481601566046385
face05267.jpg-face04881.jpg,0.42891415086352414
face01884.jpg-face03783.jpg,0.11519029490940225
face01659.jpg-face04261.jpg,0.46461687187979794
face00496.jpg-face00722.jpg,0.4420253618554472
face03224.jpg-face05657.jpg,0.023139691673308024
face01300.jpg-face00336.jpg,0.6913011011862962
face04159.jpg-face01070.jpg,0.7432636618303786
face01264.jpg-face03508.jpg,0.5769054346161482
face02818.jpg-face02174.jpg,0.6274888730820549
face03736.jpg-face06001.jpg,0.9365502361072102
face04045.jpg-face01789.jpg,0.6756164476069219
face04191.jpg-face00771.jpg,0.34185384896562104
face00728.jpg-face05516.jpg,0.5518366748709183
face01672.jpg-face01006.jpg,0.9881683499399014
face03441.jpg-face03814.jpg,0.7524074791421153
face01937.jpg-face00487.jpg,0.8013838124545647
face05361.jpg-face00135.jpg,0.398620957691724
face01534.jpg-face03673.jpg,0.09844389314820225
face01405.jpg-face03379.jpg,0.5188875042555527
face01967.jpg-face04574.jpg,0.7757399730413573
face00506.jpg-face02293.jpg,0.018319303924018815
face01549.jpg-face04701.jpg,0.561254920459076
face02812.jpg-face06089.jpg,0.16370925570912367
face04490.jpg-face00745.jpg,0.8641756843374457
face01095.jpg-face02547.jpg,0.35258778713871924
face02426.jpg-face01974.jpg,0.8137402756594593
face02440.jpg-face01890.jpg,0.025280718963401814
face04864.jpg-face02359.jpg,0.9427078577435849
face05765.jpg-face03223.jpg,0.8278710638097242
face01602.jpg-face03784.jpg,0.81323180938843
face05516.jpg-face03135.jpg,0.8160994380928999
face01413.jpg-face01501.jpg,0.6285209786394702
face01438.jpg-face00876.jpg,0.4195542551099227
face01571.jpg-face04435.jpg,0.733126674366952
face05377.jpg-face05954.jpg,0.8941239596358269
face00641.jpg-face03094.jpg,0.4921838269815395
face01383.jpg-face04734.jpg,0.4460700723890862
face06027.jpg-face01495.jpg,0.2180569023625582
face03305.jpg-face04265.jpg,0.7700449456425247
face04856.jpg-face02364.jpg,0.8926725178092703
face03336.jpg-face02662.jpg,0.6256108803796914
face05603.jpg-face01757.jpg,0.6375374134418635
face05147.jpg-face01059.jpg,0.2232440233360322
face04544.jpg-face03439.jpg,0.6307443120973705
face04841.jpg-face02124.jpg,0.8132843047684797
face02928.jpg-face00104.jpg,0.9846437439676614
face05366.jpg-face05637.jpg,0.5847576079958647
face02719.jpg-face05835.jpg,0.8585627311285888
face00054.jpg-face03337.jpg,0.01176238504594263
face05362.jpg-face02978.jpg,0.4494351784387411
face05288.jpg-face06011.jpg,0.047029337944378594
face00872.jpg-face05840.jpg,0.5205239890071258
face00043.jpg-face05023.jpg,0.8227527265291603
face05835.jpg-face00168.jpg,0.7571302634456152
face03740.jpg-face04439.jpg,0.9723277435965063
face05618.jpg-face05871.jpg,0.6752766674240009
face02659.jpg-face01385.jpg,0.7768536260944776
face00703.jpg-face02032.jpg,0.39574529008752557
face02020.jpg-face04304.jpg,0.6596885678555269
face00136.jpg-face01252.jpg,0.8749944195790644
face04041.jpg-face05240.jpg,0.7166219569340493
face02011.jpg-face00636.jpg,0.6003673182868638
face04004.jpg-face05241.jpg,0.8384986881465579
face01948.jpg-face01759.jpg,0.2666722150025075
face01630.jpg-face00560.jpg,0.9762835203167399
face04283.jpg-face04271.jpg,0.17995621957474198
face01652.jpg-face00323.jpg,0.7993468090138467
face04499.jpg-face04543.jpg,0.6705422484827187
face06042.jpg-face00676.jpg,0.6902789222784477
face06104.jpg-face02750.jpg,0.49273593238394997
face01829.jpg-face04612.jpg,0.8565949238489995
face01713.jpg-face02461.jpg,0.026204343410962096
face00418.jpg-face05132.jpg,0.710691723293849
face00918.jpg-face00051.jpg,0.9708029023700613
face04863.jpg-face05776.jpg,0.3468041487331725
face01073.jpg-face00124.jpg,0.40834905924602116
face00736.jpg-face03068.jpg,0.7173474988388399
face04272.jpg-face00052.jpg,0.3516838541382979
face05810.jpg-face02138.jpg,0.7688019516415588
face03751.jpg-face05987.jpg,0.23827671441419204
face03635.jpg-face01512.jpg,0.18605158786374856
face04984.jpg-face03500.jpg,0.6555119947619074
face02676.jpg-face00362.jpg,0.9658467708365988
face04115.jpg-face00026.jpg,0.6119112735504197
face00057.jpg-face03933.jpg,0.018043637852881215
face04445.jpg-face02089.jpg,0.4025583140502682
face04532.jpg-face05873.jpg,0.3892119832979112
face03305.jpg-face04855.jpg,0.8806123668769748
face04630.jpg-face00813.jpg,0.41258291748891335
face03029.jpg-face03207.jpg,0.6381789513309265
face01441.jpg-face03586.jpg,0.6464285884658552
face00484.jpg-face04515.jpg,0.29776748997788166
face04329.jpg-face00889.jpg,0.16189625166999444
face04309.jpg-face04903.jpg,0.5642921537700609
face03156.jpg-face03027.jpg,0.8774138097230071
face00067.jpg-face00438.jpg,0.9938707117917378
face03862.jpg-face01058.jpg,0.6289855717651023
face01416.jpg-face05738.jpg,0.10913614274737957
face05394.jpg-face01146.jpg,0.9869041003956323
face02681.jpg-face06086.jpg,0.7789097528573186
face02433.jpg-face04127.jpg,0.44759297022424993
face03768.jpg-face03924.jpg,0.41327425615072033
face02107.jpg-face02671.jpg,0.8848044376692854
face05250.jpg-face02937.jpg,0.8109385472615334
face04975.jpg-face02983.jpg,0.9249046057087404
face00507.jpg-face04235.jpg,0.9722918139908723
face00553.jpg-face04057.jpg,0.08868492135423375
face03185.jpg-face00955.jpg,0.419924923263662
face03130.jpg-face00494.jpg,0.2295777868046901
face04987.jpg-face05296.jpg,0.46913065122104625
face04576.jpg-face02549.jpg,0.8946156662955647
face01358.jpg-face02258.jpg,0.5535781664679771
face03433.jpg-face06065.jpg,0.7111185034356541
face02970.jpg-face03222.jpg,0.558545380084946
face06022.jpg-face04865.jpg,0.27324334532837985
face04870.jpg-face05496.jpg,0.5847090937375208
face01343.jpg-face02369.jpg,0.8426995753964877
face01756.jpg-face00498.jpg,0.5446844003988858
face04641.jpg-face06017.jpg,0.5793375366706002
face03161.jpg-face02031.jpg,0.10173301842073983
face05974.jpg-face04068.jpg,0.07945313600368242
face01275.jpg-face01860.jpg,0.6580205607607649
face04457.jpg-face02407.jpg,0.6415392210705284
face05062.jpg-face00043.jpg,0.7101143953946043
face04420.jpg-face04956.jpg,0.11786905764282536
face05893.jpg-face02098.jpg,0.987332728533674
face04356.jpg-face04827.jpg,0.4621406288265437
face03686.jpg-face03583.jpg,0.4034723795230307
face04765.jpg-face01547.jpg,0.2881454781120836
face00478.jpg-face00485.jpg,0.6360604305642212
face03941.jpg-face05098.jpg,0.3293831048729223
face03669.jpg-face05334.jpg,0.8894312554776581
face01205.jpg-face03590.jpg,0.9525065423626958
face05142.jpg-face05331.jpg,0.8693912814732117
face00680.jpg-face04446.jpg,0.7161961901755282
face06096.jpg-face02538.jpg,0.9030363118776725
face02951.jpg-face06052.jpg,0.9199064381635358
face03495.jpg-face01058.jpg,0.8968419016539392
face01111.jpg-face01257.jpg,0.039275284555850054
face03444.jpg-face02654.jpg,0.9844798639938136
face01844.jpg-face02041.jpg,0.7846513225098809
face04394.jpg-face02559.jpg,0.9853192206154022
face01063.jpg-face05606.jpg,0.01859239943440946
face02924.jpg-face04825.jpg,0.6569681616250234
face01415.jpg-face00704.jpg,0.2905147848936018
face02900.jpg-face03721.jpg,0.7461201167778144
face03198.jpg-face05198.jpg,0.9536893735508013
face01570.jpg-face02549.jpg,0.7951740827128407
face04662.jpg-face00143.jpg,0.9868797877017668
face01468.jpg-face04634.jpg,0.9063252602408816
face04233.jpg-face02805.jpg,0.858344536218838
face04826.jpg-face03170.jpg,0.8695838096120688
face01184.jpg-face03796.jpg,0.7609267325249218
face04783.jpg-face02862.jpg,0.5672186414440054
face04341.jpg-face04444.jpg,0.8748649305990686
face00424.jpg-face05456.jpg,0.7091359020088072
face03833.jpg-face00061.jpg,0.8309084575750694
face02046.jpg-face03835.jpg,0.5737523719098456
face00935.jpg-face02122.jpg,0.5691267322388774
face04317.jpg-face01897.jpg,0.06965933154408235
face05411.jpg-face04579.jpg,0.7013405678136289
face03650.jpg-face04581.jpg,0.6955446374162627
face03305.jpg-face03056.jpg,0.9926973709413727
face04503.jpg-face01974.jpg,0.8464624136063661
face00980.jpg-face00003.jpg,0.37960325461072686
face04596.jpg-face01612.jpg,0.963469275617699
face00072.jpg-face05353.jpg,0.8945914311036578
face05189.jpg-face05262.jpg,0.7232180582132381
face00171.jpg-face00039.jpg,0.9054813514466993
face00773.jpg-face02258.jpg,0.9546397993635752
face02321.jpg-face06047.jpg,0.38542862410749673
face02150.jpg-face00891.jpg,0.8963229535353356
face01298.jpg-face01150.jpg,0.6631946111709711
face00250.jpg-face00968.jpg,0.5988742982716371
face00147.jpg-face01599.jpg,0.8179783841844073
face00566.jpg-face03821.jpg,0.9465655055622884
face02481.jpg-face03362.jpg,0.5270118290220748
face05592.jpg-face05962.jpg,0.5835789527610661
face05035.jpg-face01430.jpg,0.6553295941554427
face03706.jpg-face04536.jpg,0.5677568284747193
face02090.jpg-face03633.jpg,0.818140355561858
face03503.jpg-face01444.jpg,0.6825765286937812
face00009.jpg-face05255.jpg,0.9868384152489259
face04045.jpg-face04988.jpg,0.7278918003734847
face02048.jpg-face05601.jpg,0.35449783881164637
face04996.jpg-face05888.jpg,0.9950284363313302
face02096.jpg-face00253.jpg,0.6287283575405365
face02459.jpg-face01152.jpg,0.6767541987460616
face03391.jpg-face00587.jpg,0.1460059642410599
face05273.jpg-face05215.jpg,0.03766447431559191
face04737.jpg-face01434.jpg,0.6000866018518483
face05925.jpg-face01883.jpg,0.5484204989773056
face03572.jpg-face00334.jpg,0.36777745214048496
face00090.jpg-face03095.jpg,0.3992825108691065
face04580.jpg-face01826.jpg,0.48317021876370514
face03249.jpg-face03545.jpg,0.8164806622916789
face06010.jpg-face00727.jpg,0.3315474719283504
face00960.jpg-face01524.jpg,0.6334683959294749
face04124.jpg-face02279.jpg,0.5457978748736954
face01766.jpg-face04190.jpg,0.7298831460292289
face04138.jpg-face03773.jpg,0.6831666751588342
face00766.jpg-face04370.jpg,0.7935272749506621
face00327.jpg-face01271.jpg,0.9906559757900499
face03032.jpg-face02235.jpg,0.7147633232832417
face00943.jpg-face01578.jpg,0.7360871371253246
face05396.jpg-face04226.jpg,0.529468223401146
face04750.jpg-face00006.jpg,0.9525676193184938
face05850.jpg-face00467.jpg,0.5907040167099853
face02787.jpg-face01923.jpg,0.10895052810968445
face00390.jpg-face01237.jpg,0.8848465018900694
face03442.jpg-face03375.jpg,0.8489607767761354
face03781.jpg-face04569.jpg,0.7850971896425991
face00874.jpg-face01011.jpg,0.9140344932616793
face01169.jpg-face04710.jpg,0.7560476800658024
face05894.jpg-face00428.jpg,0.58268111610344
face02782.jpg-face00406.jpg,0.6226277432270386
face05764.jpg-face02606.jpg,0.9820759463670314
face01353.jpg-face01762.jpg,0.6075656675851564
face00164.jpg-face05163.jpg,0.6287952805816065
face00723.jpg-face05259.jpg,0.8039912309386334
face05580.jpg-face04346.jpg,0.32807017675653644
face05778.jpg-face06020.jpg,0.044356038483347335
face05866.jpg-face05911.jpg,0.9460397919967147
face05555.jpg-face00801.jpg,0.2813465913942375
face03377.jpg-face02549.jpg,0.8883728895993994
face00492.jpg-face03184.jpg,0.42560725524296195
face01741.jpg-face04395.jpg,0.9858055882363788
face05395.jpg-face01237.jpg,0.6516385430016587
face02046.jpg-face01269.jpg,0.8372641907552723
face02786.jpg-face05363.jpg,0.9645436885927869
face02524.jpg-face02086.jpg,0.9879977393615934
face02765.jpg-face00909.jpg,0.9153844300483756
face01074.jpg-face05594.jpg,0.0673760483856139
face00588.jpg-face04447.jpg,0.2072617577869669
face03477.jpg-face01881.jpg,0.7217289854924568
face04234.jpg-face01633.jpg,0.2987145445900537
face00650.jpg-face03561.jpg,0.16573833054594656
face05181.jpg-face02228.jpg,0.9370224457814185
face02304.jpg-face01986.jpg,0.7296001008662125
face04719.jpg-face03560.jpg,0.6709360249449354
face04410.jpg-face03696.jpg,0.5405208035388428
face01313.jpg-face05935.jpg,0.5447250987609327
face00580.jpg-face02492.jpg,0.9401821662374534
face00215.jpg-face02980.jpg,0.21153099599474398
face02222.jpg-face01986.jpg,0.9724634278899666
face05313.jpg-face03722.jpg,0.9654887282301237
face01721.jpg-face02219.jpg,0.8529947750817298
face03325.jpg-face00183.jpg,0.43318320535962335
face03853.jpg-face00107.jpg,0.5097112399514997
face04194.jpg-face02874.jpg,0.04215972474752576
face00728.jpg-face02526.jpg,0.36823943420087013
face00545.jpg-face02612.jpg,0.7004805239656969
face04392.jpg-face02808.jpg,0.7611840195053226
face02340.jpg-face04977.jpg,0.36571039518972087
face04821.jpg-face05245.jpg,0.7798048238536066
face03731.jpg-face00117.jpg,0.8410282733570071
face04942.jpg-face00802.jpg,0.4026307385747784
face03587.jpg-face03487.jpg,0.6899645606312919
face00803.jpg-face00252.jpg,0.0566999558329921
face03471.jpg-face05286.jpg,0.6614713393804531
face04292.jpg-face04811.jpg,0.5131901457840555
face01788.jpg-face01916.jpg,0.6841297115387045
face05830.jpg-face04189.jpg,0.8485683077769253
face01455.jpg-face02463.jpg,0.7653483988650649
face00595.jpg-face04801.jpg,0.036681948162090056
face02925.jpg-face02801.jpg,0.5320081287925511
face05697.jpg-face03351.jpg,0.1780259316157664
face01676.jpg-face04512.jpg,0.7479072539894253
face04961.jpg-face03394.jpg,0.5031341370379937
face01050.jpg-face02396.jpg,0.08656283528534642
face01229.jpg-face04916.jpg,0.7816969590004738
face05823.jpg-face04573.jpg,0.8785919967111802
face02913.jpg-face03644.jpg,0.028083633656729133
face01401.jpg-face00032.jpg,0.4009248895432706
face03762.jpg-face00785.jpg,0.7542244563884362
face00570.jpg-face03486.jpg,0.8639665874594209
face01422.jpg-face05113.jpg,0.8581030788050524
face01822.jpg-face00124.jpg,0.5235554871080097
face01605.jpg-face01440.jpg,0.9896893110652096
face00395.jpg-face05495.jpg,0.7324958366767942
face05566.jpg-face05459.jpg,0.07316806682041054
face04454.jpg-face03715.jpg,0.7680872047141309
face03043.jpg-face01707.jpg,0.6018326398730026
face03635.jpg-face04725.jpg,0.14160177326852258
face05961.jpg-face04710.jpg,0.5821609198710813
face06119.jpg-face01104.jpg,0.18405134360203376
face05330.jpg-face02838.jpg,0.9268677360276938
face02151.jpg-face04784.jpg,0.7491825265469731
face04319.jpg-face02405.jpg,0.9722628862186555
face03743.jpg-face04582.jpg,0.4608288360813261
face03875.jpg-face00846.jpg,0.40363781002145793
face04385.jpg-face01204.jpg,0.5780717638538985
face04989.jpg-face04161.jpg,0.19282695566171834
face04109.jpg-face01956.jpg,0.5915297922787259
face05164.jpg-face00579.jpg,0.8098501634245703
face03377.jpg-face03354.jpg,0.7585567805588169
face03779.jpg-face04393.jpg,0.9632869100032802
face01593.jpg-face02436.jpg,0.9653910452684856
face01467.jpg-face01459.jpg,0.6582282795415855
face04736.jpg-face00077.jpg,0.7403578574114461
face06061.jpg-face04348.jpg,0.6099255986512363
face00621.jpg-face05462.jpg,0.7136051200466582
face02995.jpg-face01935.jpg,0.6589046387701794
face02420.jpg-face01717.jpg,0.8408046160833296
face01702.jpg-face01418.jpg,0.8455974136725288
face04494.jpg-face03976.jpg,0.23467277784894483
face05399.jpg-face03459.jpg,0.3467836898728137
face01155.jpg-face00453.jpg,0.7683711203987573
face02958.jpg-face03287.jpg,0.5823671664019523
face04529.jpg-face04062.jpg,0.16729241527711525
face02266.jpg-face03044.jpg,0.9658958553514241
face03214.jpg-face05849.jpg,0.5682340990706956
face04605.jpg-face03456.jpg,0.9245835213988949
face04809.jpg-face05525.jpg,0.487350268001882
face00405.jpg-face00163.jpg,0.6499630126031356
face01900.jpg-face03279.jpg,0.8684918236348994
face03760.jpg-face02337.jpg,0.19704771333857032
face00212.jpg-face04231.jpg,0.45443278730727055
face02258.jpg-face03024.jpg,0.8506147908022519
face02663.jpg-face04168.jpg,0.9620166042896382
face00482.jpg-face05893.jpg,0.9915775983405942
face00972.jpg-face04188.jpg,0.928872817502856
face03954.jpg-face00615.jpg,0.5971432927590821
face02106.jpg-face05746.jpg,0.9735554150096934
face00983.jpg-face01185.jpg,0.8397722462341896
face02027.jpg-face01614.jpg,0.41229839384979033
face01638.jpg-face03001.jpg,0.75733320859362
face01511.jpg-face05255.jpg,0.6179303093288733
face04963.jpg-face04044.jpg,0.9440426373803079
face02464.jpg-face05984.jpg,0.04730307677627692
face04968.jpg-face01493.jpg,0.5000796404701373
